  PID  PPID    RSS COMM
  610     1   4556 /System/Library/PrivateFrameworks/SiriTTSService.framework/sirittsd
  611     1   6052 /System/Library/CoreServices/ScopedBookmarkAgent
  612   448 291272 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer)
  617     1  11500 /System/Applications/Calendar.app/Contents/PlugIns/CalendarWidgetExtension.appex/Contents/MacOS/CalendarWidgetExtension
  618     1  11336 /System/Applications/Clock.app/Contents/PlugIns/WorldClockWidget.appex/Contents/MacOS/WorldClockWidget
  619     1  32896 /System/Applications/Stocks.app/Contents/PlugIns/StocksWidget.appex/Contents/MacOS/StocksWidget
  620   448  47980 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper
  621     1    928 /usr/sbin/distnoted
  622   448  45664 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper
  623     1   1584 /System/Library/PrivateFrameworks/CacheDelete.framework/deleted_helper
  624   448 182844 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Plugin).app/Contents/MacOS/Code Helper (Plugin)
  625     1  14596 /System/Library/PrivateFrameworks/AppStoreDaemon.framework/Support/appstoreagent
  627     1   1944 /System/Library/PrivateFrameworks/PackageKit.framework/Resources/installd
  628     1   3388 /System/Library/PrivateFrameworks/GeoServices.framework/geodMachServiceBridge
  629     1   3956 /System/Library/PrivateFrameworks/PackageKit.framework/Resources/system_installd
  630     1   3108 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storedownloadd
  631     1   4692 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd
  632     1   1904 /System/Library/PrivateFrameworks/CoreSymbolication.framework/coresymbolicationd
  635     1  13568 /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
  637   448  50264 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper
  638   448  61676 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper
  639     1  20512 /System/Library/PrivateFrameworks/TextInputUIMacHelper.framework/Versions/A/XPCServices/CursorUIViewService.xpc/Contents/MacOS/CursorUIViewService
  642     1  18012 /usr/libexec/siriknowledged
  643   620  53916 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper
  648     1   5296 /System/Library/Frameworks/ClassKit.framework/Versions/A/progressd
  650     1   4504 /System/Library/PrivateFrameworks/WeatherDaemon.framework/weatherd
  652     1   2476 /System/Library/PrivateFrameworks/InstallCoordination.framework/Support/installcoordinationd
  653     1   1344 /System/Library/PrivateFrameworks/AppStoreDaemon.framework/Versions/A/XPCServices/com.apple.AppStoreDaemon.StorePrivilegedODRService.xpc/Contents/MacOS/com.apple.AppStoreDaemon.StorePrivilegedODRService
  654   624  37800 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Plugin).app/Contents/MacOS/Code Helper (Plugin)
  657     1   1920 /usr/libexec/taskgated
  667     1   5452 /usr/libexec/findmydevice-user-agent
  718   624  37724 /Users/kendrick/.vscode/extensions/openai.chatgpt-26.908.40401-darwin-x64/bin/macos-x86_64/codex
  720     1   2852 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XprotectService.xpc/Contents/MacOS/XprotectService
  722     1   7464 /usr/libexec/promotedcontentd
  723     1  15888 /System/Library/PrivateFrameworks/SoftwareUpdate.framework/Resources/SoftwareUpdateNotificationManager.app/Contents/MacOS/SoftwareUpdateNotificationManager
  724     1   1940 /System/Library/CoreServices/ReportCrash
  729     1   1296 /usr/bin/ssh-agent
  760     1   6976 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XProtectBridgeService.xpc/Contents/MacOS/XProtectBridgeService
  765     1   7688 /System/Library/PrivateFrameworks/CascadeSets.framework/Versions/A/XPCServices/SetStoreUpdateService.xpc/Contents/MacOS/SetStoreUpdateService
  775     1   5060 /System/Library/PrivateFrameworks/AssetCacheServices.framework/Versions/A/XPCServices/AssetCacheLocatorService.xpc/Contents/MacOS/AssetCacheLocatorService
  782     1   1640 /System/Library/CoreServices/CrashReporterSupportHelper
  786     1   2312 /System/Library/PrivateFrameworks/StreamingZip.framework/Versions/A/XPCServices/com.apple.StreamingUnzipService.privileged.xpc/Contents/MacOS/com.apple.StreamingUnzipService.privileged
  789     1   1236 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.ComponentTagHelper.xpc/Contents/MacOS/com.apple.audio.ComponentTagHelper
  802     1   4296 /System/Library/PrivateFrameworks/LockdownMode.framework/Versions/A/XPCServices/lockdownmoded
  803     1   2752 /System/Library/PrivateFrameworks/EmailDaemon.framework/Versions/A/maild
  804     1   8836 /System/Library/PrivateFrameworks/UsageTracking.framework/Versions/A/UsageTrackingAgent
  805     1   2024 /System/Library/PrivateFrameworks/NewDeviceOutreach.framework/ndoagent
  806     1   7600 /System/Library/Frameworks/FinanceKit.framework/financed
  807     1   5304 /usr/libexec/diagnosticextensionsd
  808     1   9668 /usr/libexec/adprivacyd
  809     1   4144 /System/Library/PrivateFrameworks/SiriInference.framework/Support/siriinferenced
  811     1   1656 /System/Library/PrivateFrameworks/CoreFP.framework/Versions/A/fairplayd
  812     1   2760 /usr/libexec/triald_system
  832     1  11008 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdbulkimport
  833     1  12308 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdbulkimport
  834     1   5124 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker
  840     1   4216 /usr/libexec/trustd
  843     1   9440 /System/Library/PrivateFrameworks/IntelligencePlatformCompute.framework/Versions/A/XPCServices/IntelligencePlatformComputeService.xpc/Contents/MacOS/IntelligencePlatformComputeService
  855     1   3112 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
  856     1   4780 /System/Applications/Calendar.app/Contents/Extensions/CalendarFocusConfigurationExtension.appex/Contents/MacOS/CalendarFocusConfigurationExtension
  857     1   4764 /System/Volumes/Preboot/Cryptexes/App/System/Applications/Safari.app/Contents/Extensions/SafariLinkExtension.appex/Contents/MacOS/SafariLinkExtension
  858     1   5012 /System/Applications/Mail.app/Contents/Extensions/MailShortcutsExtension.appex/Contents/MacOS/MailShortcutsExtension
  859     1   6356 /System/Applications/Messages.app/Contents/Extensions/MessagesActionExtension.appex/Contents/MacOS/MessagesActionExtension
  865     1   5064 /System/Library/PrivateFrameworks/TextToSpeech.framework/PlugIns/SiriAUSP.appex/Contents/MacOS/SiriAUSP
  866     1   5376 /System/Library/PrivateFrameworks/MacinTalk.framework/Versions/A/PlugIns/MacinTalkAUSP.appex/Contents/MacOS/MacinTalkAUSP
  867     1   5536 /System/Library/PrivateFrameworks/TextToSpeechMauiSupport.framework/Versions/A/PlugIns/MauiAUSP.appex/Contents/MacOS/MauiAUSP
  869     1   1780 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
  870     1   4904 /System/Library/PrivateFrameworks/TextToSpeechKonaSupport.framework/Versions/A/PlugIns/KonaSynthesizer.appex/Contents/MacOS/KonaSynthesizer
  871     1   1780 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
  872     1   4864 /System/Library/PrivateFrameworks/MacinTalk.framework/Versions/A/PlugIns/WardaSynthesizer_x86_64.appex/Contents/MacOS/WardaSynthesizer_x86_64
  873     1   1780 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
  874     1   1780 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
  875     1   7132 /System/Library/PrivateFrameworks/TextToSpeechVoiceBankingSupport.framework/Support/voicebankingd
  877     1   3216 /System/Library/PrivateFrameworks/SiriTTSService.framework/Versions/A/XPCServices/com.apple.SiriTTSService.TrialProxy.xpc/Contents/MacOS/com.apple.SiriTTSService.TrialProxy
  878     1   1780 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
  879     1   3080 /System/Library/PrivateFrameworks/SiriTTSService.framework/Versions/A/XPCServices/com.apple.SiriTTSService.TrialProxy.xpc/Contents/MacOS/com.apple.SiriTTSService.TrialProxy
  926     1  12276 /System/Library/CoreServices/Siri.app/Contents/XPCServices/SiriNCService.xpc/Contents/MacOS/SiriNCService
 1020     1   6740 /usr/libexec/MTLAssetUpgraderD
 1056     1   1700 /System/Library/PrivateFrameworks/DeviceCheckInternal.framework/devicecheckd
 1068     1  20444 /System/Library/PrivateFrameworks/UIFoundation.framework/Versions/A/XPCServices/nsattributedstringagent.xpc/Contents/MacOS/nsattributedstringagent
 1069     1   2068 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
 1070     1   1008 /usr/sbin/cfprefsd
 1072     1   1112 /System/Library/Frameworks/MediaAccessibility.framework/Versions/A/XPCServices/com.apple.accessibility.mediaaccessibilityd.xpc/Contents/MacOS/com.apple.accessibility.mediaaccessibilityd
 1074     1  25224 /System/Library/PrivateFrameworks/UIFoundation.framework/Versions/A/XPCServices/nsattributedstringagent.xpc/Contents/MacOS/nsattributedstringagent
 1076     1   1268 /System/Library/Frameworks/MediaAccessibility.framework/Versions/A/XPCServices/com.apple.accessibility.mediaaccessibilityd.xpc/Contents/MacOS/com.apple.accessibility.mediaaccessibilityd
 1082     1    828 /System/Library/PrivateFrameworks/Install.framework/Frameworks/DistributionKit.framework/Versions/A/XPCServices/DistributionHelper.xpc/Contents/MacOS/DistributionHelper
 1083     1   1972 /System/Library/CoreServices/ReportCrash
 1179     1  17164 /System/Library/CoreServices/Dock.app/Contents/XPCServices/DockHelper.xpc/Contents/MacOS/DockHelper
 1229     1   4936 /System/Library/Frameworks/QuickLook.framework/Versions/A/XPCServices/QuickLookSatellite.xpc/Contents/MacOS/QuickLookSatellite
 1230     1  17140 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
 1231     1  13556 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
 1232     1  13116 /System/Library/Frameworks/QuickLookThumbnailing.framework/Versions/A/PlugIns/ThumbnailExtension_macOS.appex/Contents/MacOS/ThumbnailExtension_macOS
 1287     1   1432 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/DictionaryServices.framework/Versions/A/XPCServices/com.apple.DictionaryServiceHelper.xpc/Contents/MacOS/com.apple.DictionaryServiceHelper
 1294     1 104800 /System/Library/Services/AppleSpell.service/Contents/MacOS/AppleSpell
 1295     1   7224 /usr/libexec/keyboardservicesd
 1403     1   2812 /usr/libexec/naturallanguaged
 1404     1   1232 /System/Library/PrivateFrameworks/PowerLog.framework/Versions/A/XPCServices/PerfPowerTelemetryClientRegistrationService.xpc/Contents/MacOS/PerfPowerTelemetryClientRegistrationService
 1526     1 325684 /Applications/ChatGPT.app/Contents/MacOS/ChatGPT
 1528     1   1696 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/152.0.7977.83/Helpers/browser_crashpad_handler
 1531     1   1648 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/152.0.7977.83/Helpers/browser_crashpad_handler
 1537  1526  90060 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/152.0.7977.83/Helpers/Codex (Service).app/Contents/MacOS/Codex (Service)
 1538  1526  45632 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/152.0.7977.83/Helpers/Codex (Service).app/Contents/MacOS/Codex (Service)
 1540  1526  22672 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/152.0.7977.83/Helpers/Codex (Service).app/Contents/MacOS/Codex (Service)
 1550  1526  11344 /Applications/ChatGPT.app/Contents/Resources/native/bare-modifier-monitor
 1552  1526  92888 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/152.0.7977.83/Helpers/Codex (Renderer).app/Contents/MacOS/Codex (Renderer)
 1553  1526 754664 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/152.0.7977.83/Helpers/Codex (Renderer).app/Contents/MacOS/Codex (Renderer)
 1554  1526 354768 /Applications/ChatGPT.app/Contents/Resources/codex
 1684  1554  28908 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 1692     1  44208 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
 1715     1    864 /System/Library/PrivateFrameworks/InstallerDiagnostics.framework/Versions/A/Resources/installerdiagd
 1716  1526 223576 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/152.0.7977.83/Helpers/Codex (Renderer).app/Contents/MacOS/Codex (Renderer)
 1728  1526  52856 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/152.0.7977.83/Helpers/Codex (Renderer).app/Contents/MacOS/Codex (Renderer)
 1730  1526 214756 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/152.0.7977.83/Helpers/Codex (Renderer).app/Contents/MacOS/Codex (Renderer)
 1733  1526  28936 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/152.0.7977.83/Helpers/Codex (Renderer).app/Contents/MacOS/Codex (Renderer)
 1734  1554  25736 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 1735  1554  23908 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 1736  1554   5436 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 1737  1735   5456 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 1741     1   6408 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTEncoderXPCService.xpc/Contents/MacOS/VTEncoderXPCService
 1742     1   4500 /System/Library/PrivateFrameworks/SiriTTSService.framework/Versions/A/XPCServices/com.apple.SiriTTSService.TrialProxy.xpc/Contents/MacOS/com.apple.SiriTTSService.TrialProxy
 1746     1  31348 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
 1751     1   3660 /System/Library/PrivateFrameworks/RemoteManagement.framework/remotemanagementd
 1754     1   2196 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/SecuritySubscriber.xpc/Contents/MacOS/SecuritySubscriber
 1755     1    928 /usr/sbin/distnoted
 1756     1   2068 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/InteractiveLegacyProfilesSubscriber.xpc/Contents/MacOS/InteractiveLegacyProfilesSubscriber
 1757     1   3500 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/ScreenSharingSubscriber.xpc/Contents/MacOS/ScreenSharingSubscriber
 1758     1  25648 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/Support/assistant_service
 1761     1   2068 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/LegacyProfilesSubscriber.xpc/Contents/MacOS/LegacyProfilesSubscriber
 1762     1   2068 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/PasscodeSettingsSubscriber.xpc/Contents/MacOS/PasscodeSettingsSubscriber
 1763     1   2940 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/AccountSubscriber.xpc/Contents/MacOS/AccountSubscriber
 1764     1   3220 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/SoftwareUpdateSubscriber.xpc/Contents/MacOS/SoftwareUpdateSubscriber
 1766     1   2120 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/ManagementTestSubscriber.xpc/Contents/MacOS/ManagementTestSubscriber
 1767     1  12276 /System/Library/PrivateFrameworks/AMPLibrary.framework/Versions/A/Support/AMPLibraryAgent
 1768     1   2340 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/ManagedConfigurationFilesSubscriber.xpc/Contents/MacOS/ManagedConfigurationFilesSubscriber
 1769     1   3820 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/ASConfigurationSubscriber.xpc/Contents/MacOS/ASConfigurationSubscriber
 1770     1   5048 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storeaccountd
 1775     1   7440 /System/Cryptexes/App/usr/libexec/AuthenticationServicesAgent
 1776     1   3980 /usr/libexec/keychainsharingmessagingd
 1801     1  15592 /System/Library/CoreServices/PowerChime.app/Contents/MacOS/PowerChime
 1802     1   4548 /usr/libexec/audiomxd
 1805     1   1488 /System/Library/Frameworks/ColorSync.framework/Support/colorsync.useragent
 1806     1  13456 /System/Library/PreferencePanes/Displays.prefPane/Contents/Resources/MirrorDisplays.app/Contents/MacOS/MirrorDisplays
 1808     1   2064 /usr/libexec/USBAgent
 1941     1   7868 /usr/libexec/mlhostd
 1942     1   5256 /System/Cryptexes/App/usr/libexec/PasswordBreachAgent
 1944     1   3712 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
 1949     1   5072 /System/Library/CoreServices/EscrowSecurityAlert.app/Contents/MacOS/EscrowSecurityAlert
 1950     1   8372 /System/Cryptexes/App/System/Library/CoreServices/SafariSupport.bundle/Contents/MacOS/SafariBookmarksSyncAgent
 1951     1  10296 /System/Library/PrivateFrameworks/DataAccess.framework/Support/dataaccessd
 1956     1   1424 /System/Library/CoreServices/liquiddetectiond
 1959     1   3888 /usr/libexec/backgroundassets.user
 1960     1   2940 /usr/libexec/betaenrollmentd
 1961     1   3368 /usr/libexec/dprivacyd
 1964     1   2700 /usr/libexec/ASPCarryLog
 1965     1   2224 /System/Library/CoreServices/Applications/Feedback Assistant.app/Contents/Library/LaunchServices/fbahelperd
 1969     1  11824 /usr/libexec/tipsd
 1974     1  24472 /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
 1980     1   7672 cloudphotod
 1983     1   3012 /System/Library/PrivateFrameworks/BusinessChatService.framework/businessservicesd
 1984     1  12880 /System/Library/PrivateFrameworks/Noticeboard.framework/Versions/A/Resources/nbagent.app/Contents/MacOS/nbagent
 1985     1   1004 /usr/libexec/periodic-wrapper
 2004     1   1036 /System/Library/PrivateFrameworks/Noticeboard.framework/Versions/A/Resources/nbstated
 2043     1   3040 /usr/libexec/fairplaydeviceidentityd
 2044     1   1924 /usr/libexec/tzd
 2051     1   3696 /System/Library/PrivateFrameworks/RemoteManagement.framework/RemoteManagementAgent
 2052     1   2312 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/SecuritySubscriber.xpc/Contents/MacOS/SecuritySubscriber
 2053     1   6032 /System/Library/PrivateFrameworks/IntelligencePlatformCore.framework/Versions/A/intelligenceplatformd
 2054     1   2072 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/InteractiveLegacyProfilesSubscriber.xpc/Contents/MacOS/InteractiveLegacyProfilesSubscriber
 2055     1   3504 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/ScreenSharingSubscriber.xpc/Contents/MacOS/ScreenSharingSubscriber
 2056     1   2748 /usr/libexec/microstackshot
 2058     1   3716 /usr/libexec/proactiveeventtrackerd
 2061     1   2072 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/LegacyProfilesSubscriber.xpc/Contents/MacOS/LegacyProfilesSubscriber
 2062     1   2072 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/PasscodeSettingsSubscriber.xpc/Contents/MacOS/PasscodeSettingsSubscriber
 2063     1   4320 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/AccountSubscriber.xpc/Contents/MacOS/AccountSubscriber
 2065     1   2832 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/SoftwareUpdateSubscriber.xpc/Contents/MacOS/SoftwareUpdateSubscriber
 2066     1   2232 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/ManagementTestSubscriber.xpc/Contents/MacOS/ManagementTestSubscriber
 2067     1   2304 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/ManagedConfigurationFilesSubscriber.xpc/Contents/MacOS/ManagedConfigurationFilesSubscriber
 2069     1   8412 /usr/libexec/appleaccountd
 2070     1   3524 /System/Library/PrivateFrameworks/RemoteManagement.framework/XPCServices/ASConfigurationSubscriber.xpc/Contents/MacOS/ASConfigurationSubscriber
 2081     1   3060 /System/Library/CoreServices/Setup Assistant.app/Contents/Resources/mbuseragent
 2082     1   9484 /usr/libexec/proactived
 2085     1   2856 /usr/libexec/sysdiagnosed
 2144     1    992 /usr/libexec/periodic-wrapper
 2145     1   1976 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdsync
 2146     1   5584 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/XPCServices/media-indexer.xpc/Contents/MacOS/media-indexer
 2159     1   3848 /System/Library/PrivateFrameworks/PodcastServices.framework/XPCServices/PodcastContentService.xpc/Contents/MacOS/PodcastContentService
 2167     1   4024 /System/Library/PrivateFrameworks/BookKit.framework/Versions/A/XPCServices/com.apple.BKAgentService.xpc/Contents/MacOS/com.apple.BKAgentService
 2168     1   3808 /System/Library/PrivateFrameworks/AMPLibrary.framework/Versions/A/Support/AMPArtworkAgent
 2187     1   5936 /System/Library/PrivateFrameworks/CoreRecents.framework/Versions/A/Support/recentsd
 2215     1   6024 /System/Library/PrivateFrameworks/Synapse.framework/Support/contentlinkingd
 2470  1554   5408 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 2471  1554  23912 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 2472  1554  28908 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 2473  1554  25736 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 2477  2471   5436 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 2523  1554   6620 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 2524  1554  23912 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 2525  1554  28908 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 2526  1554  23164 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 2527  1554  25732 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 2531  2524   6396 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 2681  1554  32052 /Applications/ChatGPT.app/Contents/Resources/codex-code-mode-host
 2737     1   1504 /System/Library/PrivateFrameworks/PowerLog.framework/Versions/A/XPCServices/PerfPowerTelemetryClientRegistrationService.xpc/Contents/MacOS/PerfPowerTelemetryClientRegistrationService
 3427     1   2508 /System/Library/PrivateFrameworks/Categories.framework/Versions/A/XPCServices/CategoriesService.xpc/Contents/MacOS/CategoriesService
 4388     1  15596 /System/Library/CoreServices/OSDUIHelper.app/Contents/MacOS/OSDUIHelper
 4399     1   6300 /System/iOSSupport/System/Library/PrivateFrameworks/HomeEnergyDaemon.framework/Support/homeenergyd
 4457     1   5960 /usr/libexec/ospredictiond
 4458     1   2564 /usr/libexec/griddatad
 4459     1   1848 /usr/libexec/metrickitd
 4460     1   3888 /System/Library/PrivateFrameworks/DifferentialPrivacy.framework/XPCServices/DPSubmissionService.xpc/Contents/MacOS/DPSubmissionService
 4462     1   3704 /usr/libexec/ciphermld
 4463     1   5376 /System/Library/PrivateFrameworks/IMDPersistence.framework/IMAutomaticHistoryDeletionAgent.app/Contents/MacOS/IMAutomaticHistoryDeletionAgent
 4464     1   2332 /usr/libexec/logd_reporter
 4465     1   1000 /usr/libexec/mmaintenanced
 4477     1    928 /usr/sbin/distnoted
 4487     1  12756 /System/Library/PrivateFrameworks/ContactsDonation.framework/Versions/A/Support/contactsdonationagent
 4488     1   8036 /System/Library/PrivateFrameworks/AvatarPersistence.framework/Support/avatarsd
 4796     1   4096 /System/Library/PrivateFrameworks/FileProviderDaemon.framework/XPCServices/FPCKService.xpc/Contents/MacOS/FPCKService
 4797     1   1128 /usr/libexec/DataDetectorsSourceAccess
 4809     1   1220 /Library/Apple/System/Library/CoreServices/XProtect.app/Contents/MacOS/XProtect
 4814     1   1928 /Library/Apple/System/Library/CoreServices/XProtect.app/Contents/MacOS/XProtect
 4821     1   1364 /System/Library/PrivateFrameworks/PowerLog.framework/Versions/A/XPCServices/PerfPowerTelemetryClientRegistrationService.xpc/Contents/MacOS/PerfPowerTelemetryClientRegistrationService
 4822     1  22720 /System/Library/PrivateFrameworks/IntelligencePlatformCore.framework/Versions/A/knowledgeconstructiond
 4902     1   2160 /usr/libexec/mlruntimed
 5366     1   6752 /System/Library/PrivateFrameworks/CallHistory.framework/Support/CallHistorySyncHelper
12706     1  11008 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
17182     1   2796 /Applications/Visual Studio Code.app/Contents/Frameworks/Squirrel.framework/Resources/ShipIt
18537     1   2460 /System/Library/PrivateFrameworks/DistributedEvaluation.framework/Versions/A/XPCServices/com.apple.siri-distributed-evaluation.xpc/Contents/MacOS/com.apple.siri-distributed-evaluation
18748     1   1284 /System/Library/PrivateFrameworks/ToneLibrary.framework/Versions/A/XPCServices/com.apple.tonelibraryd.xpc/Contents/MacOS/com.apple.tonelibraryd
18749     1   1780 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
19487  1554  25800 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
19488  1554  28920 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
19489  1554  23908 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
19490  1554   5400 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
19494 19489   5428 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
19501     1   4876 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XprotectService.xpc/Contents/MacOS/XprotectService
19503     1   2644 /usr/libexec/diskimagesiod
19524     1    896 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
19525     1  58496 /Applications/Docker.app/Contents/MacOS/com.docker.backend
19527     1    896 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
19547 19525 191276 /Applications/Docker.app/Contents/MacOS/com.docker.backend
19548 19525  57656 /Applications/Docker.app/Contents/MacOS/com.docker.backend
19583 19548  25540 /Applications/Docker.app/Contents/MacOS/com.docker.build
19584 19548 138768 /Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/MacOS/Docker Desktop
19617 19584  38316 /Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/Frameworks/Docker Desktop Helper.app/Contents/MacOS/Docker Desktop Helper
